age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
57,4,548256,7,8,2,14,0,2,1,7688,0,40.0,38,7688,1,0
53,1,130703,8,9,2,1,0,2,1,0,0,40.0,38,0,0,0
26,0,176077,9,10,4,0,4,4,0,0,0,40.0,38,0,0,0
25,4,120268,12,13,4,10,3,4,1,0,0,70.0,38,0,0,0
31,2,50649,13,14,4,10,1,4,0,0,0,50.0,38,0,0,0
53,5,220786,9,10,6,12,1,4,0,0,0,60.0,38,0,0,0
30,4,89735,8,9,4,3,3,4,1,0,1504,40.0,38,-1504,0,1
25,0,47011,12,13,4,0,3,4,1,0,0,20.0,38,0,0,0
34,4,27409,4,5,2,3,0,4,1,0,0,50.0,38,0,0,0
37,4,102953,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
31,4,175509,12,13,4,10,1,4,1,0,0,50.0,38,0,0,0
34,4,202210,8,9,4,8,4,2,0,0,0,40.0,38,0,0,0
40,4,183096,12,13,0,1,1,4,0,0,0,35.0,38,0,0,0
47,6,61885,12,13,2,12,0,4,1,0,0,40.0,38,0,0,0
47,4,167787,8,9,4,1,2,4,0,0,0,40.0,38,0,0,0
32,0,199046,10,11,4,0,4,4,0,0,0,2.0,38,0,0,0
31,4,131568,4,5,4,7,1,4,1,0,0,40.0,38,0,0,0
21,4,221418,8,9,4,8,3,4,0,0,0,40.0,38,0,0,0
39,7,171482,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
32,7,92003,12,13,2,4,5,4,0,0,0,40.0,38,0,0,0
37,6,73199,12,13,2,12,0,1,1,3137,0,77.0,39,3137,1,0
41,7,75409,12,13,2,10,5,4,0,0,0,40.0,38,0,0,0
23,4,227594,7,8,4,7,3,4,0,0,0,40.0,38,0,0,0
64,2,198728,9,10,4,14,4,4,1,0,0,40.0,38,0,0,0
28,4,185127,9,10,4,13,1,4,1,0,0,54.0,38,0,0,0
50,4,105010,12,13,2,5,0,4,1,0,0,45.0,38,0,0,0
28,4,168901,12,13,2,10,0,1,1,0,0,40.0,35,0,0,0
34,4,210736,9,10,5,1,4,2,0,0,0,40.0,0,0,0,0
23,4,231160,9,10,4,8,3,4,1,0,0,25.0,38,0,0,0
44,4,108438,5,6,5,7,4,2,0,0,0,40.0,38,0,0,0
57,4,124852,9,10,4,6,3,2,1,0,0,40.0,38,0,0,0
34,4,112584,5,6,0,8,4,4,0,0,0,38.0,38,0,0,0
26,4,32276,8,9,4,5,1,4,1,0,0,40.0,38,0,0,0
48,4,185039,8,9,0,12,4,4,0,0,0,30.0,38,0,0,0
58,2,156649,1,2,6,6,4,2,1,0,0,40.0,38,0,0,0
61,4,92691,8,9,2,1,0,4,1,0,0,3.0,38,0,0,0
46,2,125892,9,10,2,11,0,4,1,0,0,40.0,38,0,0,0
74,5,167537,9,10,2,4,0,4,1,0,0,35.0,38,0,0,0
40,4,174515,8,9,3,8,3,4,0,0,0,40.0,38,0,0,0
58,5,100960,8,9,2,12,0,4,1,0,0,50.0,38,0,0,0
22,4,341610,9,10,4,12,1,4,1,0,0,35.0,0,0,0,0
32,4,186788,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
53,4,194501,6,7,6,8,3,4,0,0,0,47.0,38,0,0,0
59,7,186308,13,14,2,10,0,4,1,0,0,50.0,38,0,0,0
42,4,29320,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
42,4,109067,12,13,5,13,1,4,1,0,0,40.0,38,0,0,0
58,5,154537,8,9,2,4,5,4,0,0,0,20.0,38,0,0,0
26,2,166295,12,13,4,10,1,4,1,0,2339,55.0,38,-2339,0,1
30,4,467108,12,13,4,10,1,4,1,0,0,45.0,38,0,0,0
24,4,259865,8,9,4,1,1,4,0,0,0,30.0,38,0,0,0
36,4,172104,14,15,4,10,1,3,1,0,0,40.0,18,0,0,0
49,5,191681,9,10,2,4,0,4,1,0,0,50.0,38,0,0,0
47,4,173938,12,13,2,4,0,4,1,0,0,57.0,38,0,0,0
32,0,377017,11,12,4,0,3,4,1,0,0,40.0,38,0,0,0
47,4,216096,9,10,3,4,4,4,0,0,0,35.0,32,0,0,0
29,4,193125,8,9,4,7,1,4,0,0,0,40.0,38,0,0,0
38,4,226311,8,9,1,8,5,4,0,0,0,25.0,38,0,0,0
44,4,182629,13,14,0,12,1,4,1,0,0,24.0,19,0,0,0
37,6,205359,9,10,2,4,5,4,0,0,0,15.0,38,0,0,0
46,4,325372,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
33,4,147700,8,9,2,3,0,3,1,0,0,40.0,38,0,0,0
35,4,509462,12,13,4,4,1,4,0,0,0,45.0,38,0,0,0
42,4,245626,8,9,2,3,0,0,1,0,0,60.0,38,0,0,0
57,4,103403,2,3,2,14,0,4,1,0,0,40.0,38,0,0,0
22,4,349368,9,10,2,1,5,4,0,0,0,40.0,38,0,0,0
68,7,493363,12,13,2,4,0,4,1,0,0,20.0,38,0,0,0
32,4,190228,8,9,4,8,1,4,1,0,0,60.0,38,0,0,0
55,2,107308,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
57,4,266189,8,9,0,1,4,4,0,0,0,42.0,38,0,0,0
53,4,121618,3,4,4,14,1,0,1,0,0,40.0,38,0,0,0
64,4,75577,3,4,2,1,0,4,1,2580,0,50.0,38,2580,1,0
34,4,113198,11,12,2,1,0,4,1,0,0,28.0,38,0,0,0
18,4,106780,9,10,4,8,3,4,0,0,0,12.0,38,0,0,0
44,4,89172,12,13,2,3,0,4,1,0,0,50.0,38,0,0,0
56,0,188166,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
28,1,163862,12,13,2,4,0,4,1,5178,0,40.0,38,5178,1,0
36,4,305352,5,6,0,3,2,2,1,0,0,40.0,38,0,0,0
34,6,174463,10,11,4,5,1,4,1,0,0,50.0,38,0,0,0
42,4,135056,8,9,4,12,3,4,0,0,0,40.0,38,0,0,0
42,4,344572,8,9,0,4,1,4,0,0,0,40.0,38,0,0,0
22,4,164922,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
46,0,206357,2,3,2,0,5,4,0,0,0,40.0,25,0,0,0
60,4,240521,8,9,2,3,0,4,1,7298,0,40.0,38,7298,1,0
33,4,129707,12,13,4,1,1,4,1,0,0,60.0,38,0,0,0
57,4,41762,8,9,2,3,0,1,1,0,0,40.0,34,0,0,0
75,4,314209,10,11,6,1,1,4,0,0,0,20.0,4,0,0,0
44,4,317320,9,10,0,8,4,4,0,0,0,40.0,38,0,0,0
53,4,154785,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
73,4,247355,8,9,2,14,0,4,1,0,0,16.0,2,0,0,0
52,7,334273,11,12,2,12,0,4,1,0,0,40.0,38,0,0,0
18,4,96483,8,9,4,8,3,1,0,0,0,20.0,38,0,0,0
63,4,158199,1,2,6,7,4,4,0,0,0,44.0,31,0,0,0
34,4,176469,12,13,4,12,1,4,1,0,0,38.0,38,0,0,0
60,5,197553,9,10,2,4,0,4,1,7688,0,50.0,38,7688,1,0
31,4,176831,5,6,0,12,2,4,0,0,0,40.0,38,0,0,0
50,4,177705,12,13,0,8,1,4,1,0,0,40.0,38,0,0,0
30,4,131588,8,9,4,3,1,2,0,0,0,45.0,38,0,0,0
63,5,110890,13,14,0,10,1,4,1,0,0,70.0,38,0,0,0
43,4,409922,12,13,2,4,0,4,1,0,1977,50.0,38,-1977,0,1
31,6,216283,11,12,2,8,5,4,0,0,0,35.0,38,0,0,0
19,4,331433,8,9,4,11,1,4,1,0,0,32.0,38,0,0,0
23,0,164574,11,12,4,0,3,4,1,0,0,40.0,38,0,0,0
59,4,230039,8,9,4,4,4,4,0,0,625,38.0,38,-625,0,1
47,4,220124,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
41,4,120277,12,13,4,3,1,4,1,0,0,40.0,38,0,0,0
21,4,109952,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
63,6,196994,12,13,2,12,0,4,1,0,0,15.0,38,0,0,0
42,4,245975,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
48,4,75104,12,13,2,10,0,4,1,0,0,50.0,38,0,0,0
28,4,91299,10,11,4,1,1,1,0,0,0,45.0,38,0,0,0
52,5,114758,12,13,2,12,0,4,1,15024,0,50.0,38,15024,1,0
36,4,123151,6,7,2,3,0,4,1,0,0,60.0,38,0,0,0
21,4,31606,9,10,4,8,3,4,0,0,0,25.0,11,0,0,0
34,4,241885,8,9,2,14,0,4,1,0,0,45.0,38,0,0,0
55,4,349910,8,9,2,5,0,4,1,0,0,45.0,38,0,0,0
34,4,286020,8,9,2,7,0,4,1,0,0,45.0,38,0,0,0
38,4,33001,12,13,2,4,0,4,1,0,0,55.0,38,0,0,0
24,4,204172,12,13,4,12,2,4,0,0,0,40.0,38,0,0,0
34,2,231826,8,9,2,10,0,4,1,0,0,40.0,8,0,0,0
41,7,47902,12,13,2,1,0,4,1,0,0,50.0,38,0,0,0
31,4,193285,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
33,4,97939,11,12,0,7,1,4,0,0,0,42.0,38,0,0,0
38,6,190023,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
38,4,186959,12,13,2,10,0,4,1,0,0,50.0,38,0,0,0
41,4,39581,9,10,0,1,1,2,0,0,0,24.0,8,0,0,0
38,4,245090,8,9,2,3,0,4,1,0,0,40.0,26,0,0,0
68,6,315859,6,7,4,5,4,4,1,0,0,20.0,38,0,0,0
45,4,178922,8,9,4,12,1,4,0,0,0,20.0,38,0,0,0
18,4,267965,6,7,4,12,1,4,0,0,0,15.0,38,0,0,0
61,4,232719,13,14,2,10,0,4,1,0,0,50.0,38,0,0,0
37,4,130620,7,8,2,12,5,1,0,0,0,33.0,0,0,0,0
36,4,215503,8,9,4,3,1,4,1,0,0,65.0,38,0,0,0
67,0,182378,12,13,2,0,0,4,1,9386,0,60.0,38,9386,1,0
50,4,211319,12,13,2,4,0,4,1,7298,0,50.0,38,7298,1,0
19,4,286435,9,10,4,3,3,4,1,594,0,40.0,38,594,1,0
40,4,93955,9,10,2,10,5,4,0,0,0,40.0,38,0,0,0
42,7,341638,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
17,4,117549,5,6,4,12,2,2,0,0,0,12.0,38,0,0,0
56,6,236731,1,2,5,4,1,4,1,0,0,25.0,0,0,0,0
51,4,94081,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
57,7,19520,15,16,0,10,4,4,0,0,0,50.0,38,0,0,0
61,4,95929,4,5,0,8,1,4,1,0,0,40.0,38,0,0,0
18,4,214617,9,10,4,12,3,4,1,0,0,16.0,38,0,0,0
63,4,131519,8,9,0,4,1,4,0,0,0,40.0,38,0,0,0
34,4,203051,12,13,2,1,0,4,1,0,0,27.0,38,0,0,0
24,4,154571,9,10,4,1,3,1,1,0,0,20.0,38,0,0,0
57,4,191983,9,10,2,11,0,4,1,0,0,50.0,38,0,0,0
65,6,37092,10,11,2,5,0,4,1,0,0,25.0,38,0,0,0
38,4,179579,9,10,2,10,0,4,1,0,0,50.0,0,0,0,0
23,4,81281,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
19,0,169758,9,10,4,0,3,4,1,0,0,40.0,38,0,0,0
22,4,65704,8,9,4,12,3,4,0,0,0,40.0,0,0,0,0
50,6,163948,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
46,4,208067,8,9,0,3,2,4,1,0,0,40.0,38,0,0,0
38,4,33397,8,9,0,12,4,4,0,0,0,40.0,38,0,0,0
24,4,233856,8,9,4,7,2,2,1,0,0,45.0,38,0,0,0
72,4,33404,5,6,6,1,1,4,0,0,0,20.0,38,0,0,0
31,2,153005,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
30,4,312667,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
31,4,106347,6,7,5,8,1,2,0,0,0,42.0,38,0,0,0
53,1,181677,9,10,0,6,1,4,1,0,0,40.0,38,0,0,0
59,4,361494,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
50,4,341797,8,9,0,3,1,4,1,0,0,40.0,38,0,0,0
50,4,280278,8,9,6,10,4,2,0,0,0,40.0,38,0,0,0
25,4,195201,8,9,2,12,0,3,1,0,0,50.0,38,0,0,0
37,6,138940,6,7,4,5,3,4,1,0,0,37.0,38,0,0,0
45,4,187370,13,14,0,4,4,4,1,7430,0,70.0,38,7430,1,0
20,4,161708,9,10,4,12,3,4,0,0,0,35.0,38,0,0,0
50,0,222381,9,10,0,0,4,4,1,0,0,40.0,38,0,0,0
40,5,50644,11,12,0,12,4,4,0,1506,0,40.0,38,1506,1,0
55,7,256335,12,13,0,4,4,2,1,0,0,40.0,38,0,0,0
36,4,448337,8,9,5,12,4,2,0,0,0,40.0,38,0,0,0
21,4,305446,9,10,4,4,1,4,1,0,0,40.0,38,0,0,0
57,4,300908,11,12,0,7,1,4,1,0,0,75.0,38,0,0,0
28,4,64307,3,4,2,3,0,4,1,0,0,40.0,38,0,0,0
58,4,234328,12,13,0,12,1,4,1,0,0,40.0,38,0,0,0
20,4,528616,2,3,4,8,2,4,1,0,0,40.0,25,0,0,0
61,4,193479,8,9,6,1,4,4,0,0,0,24.0,38,0,0,0
17,4,163494,5,6,4,12,3,4,1,0,0,30.0,38,0,0,0
38,6,243484,12,13,2,1,5,4,0,0,0,28.0,38,0,0,0
32,4,252257,11,12,4,1,1,4,0,0,0,45.0,38,0,0,0
19,4,223648,6,7,4,12,3,4,1,0,0,20.0,0,0,0,0
63,4,125954,8,9,4,7,1,4,1,2174,0,40.0,38,2174,1,0
43,5,104892,8,9,2,5,0,4,1,0,0,45.0,38,0,0,0
28,4,68642,8,9,4,8,1,4,0,0,0,46.0,38,0,0,0
22,4,188274,8,9,4,14,3,4,1,0,0,40.0,38,0,0,0
51,5,351278,12,13,0,5,4,4,1,0,0,50.0,38,0,0,0
59,4,221336,5,6,6,8,2,1,0,0,0,40.0,29,0,0,0
18,4,84253,6,7,4,8,3,4,0,0,0,24.0,38,0,0,0
29,4,35032,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
52,4,188644,2,3,3,3,2,4,1,0,0,40.0,25,0,0,0
27,0,175552,2,3,2,0,5,4,0,0,0,40.0,25,0,0,0
42,6,201520,8,9,2,3,0,4,1,0,0,45.0,38,0,0,0
28,4,200733,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
22,7,186634,7,8,4,4,1,4,1,0,0,50.0,38,0,0,0
30,1,164552,12,13,4,10,1,4,1,0,1876,40.0,38,-1876,0,1
37,4,380614,11,12,2,10,5,4,0,0,0,13.0,38,0,0,0
42,6,104118,9,10,4,4,1,4,1,0,0,40.0,38,0,0,0
34,2,220066,13,14,4,10,1,4,0,0,0,50.0,38,0,0,0
63,4,67903,4,5,5,5,1,2,1,0,0,40.0,38,0,0,0
37,4,121521,14,15,2,10,0,4,1,15024,0,45.0,38,15024,1,0
23,4,428299,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
31,2,199368,12,13,2,11,0,2,1,0,0,50.0,38,0,0,0
19,4,283033,6,7,4,8,1,4,1,0,0,40.0,38,0,0,0
31,4,594187,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
57,5,368797,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
21,4,117210,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
38,4,190895,12,13,2,4,0,4,1,7298,0,50.0,38,7298,1,0
29,4,190765,8,9,0,7,1,4,1,0,0,44.0,38,0,0,0
33,4,190772,8,9,4,1,1,4,0,0,1617,40.0,38,-1617,0,1
55,6,111625,8,9,2,3,0,4,1,0,0,60.0,38,0,0,0
36,4,32958,9,10,5,1,2,4,0,0,0,40.0,38,0,0,0
63,4,226422,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,173351,8,9,2,3,0,4,1,0,0,48.0,38,0,0,0
47,6,330416,9,10,4,5,1,4,1,0,0,60.0,38,0,0,0
28,4,203776,5,6,2,3,0,4,1,0,0,50.0,38,0,0,0
26,7,294400,8,9,2,11,0,4,1,0,0,38.0,38,0,0,0
49,4,176814,9,10,2,3,0,4,1,0,0,50.0,2,0,0,0
42,6,120837,8,9,2,3,0,4,1,0,2042,48.0,38,-2042,0,1
41,4,197919,8,9,2,1,5,4,0,0,0,60.0,38,0,0,0
35,4,412379,8,9,4,8,1,4,0,0,0,40.0,38,0,0,0
22,4,31387,12,13,2,1,3,0,0,2885,0,25.0,38,2885,1,0
39,4,104089,10,11,2,3,0,4,1,0,0,50.0,38,0,0,0
63,4,169983,6,7,6,12,1,4,0,2176,0,30.0,38,2176,1,0
27,4,311446,8,9,2,1,5,4,0,5178,0,40.0,38,5178,1,0
51,2,133336,13,14,2,10,0,4,1,15024,0,40.0,38,15024,1,0
46,4,192208,5,6,2,3,0,4,1,0,0,45.0,38,0,0,0
61,2,101265,8,9,6,1,4,4,0,1471,0,35.0,38,1471,1,0
48,5,213140,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
26,1,276075,9,10,2,1,0,2,1,0,0,40.0,38,0,0,0
62,2,115023,9,10,2,7,0,4,1,0,0,40.0,38,0,0,0
51,4,101432,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
25,4,259505,8,9,4,13,1,4,1,0,0,40.0,38,0,0,0
37,4,126569,8,9,4,3,3,4,1,0,0,40.0,38,0,0,0
35,0,98389,9,10,4,0,4,4,1,0,0,10.0,38,0,0,0
22,4,279041,9,10,4,6,3,2,1,0,0,10.0,38,0,0,0
33,4,99309,9,10,0,3,4,4,1,0,0,50.0,38,0,0,0
48,4,48885,8,9,0,8,1,4,0,0,0,35.0,38,0,0,0
30,2,118500,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
45,6,225456,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
48,4,164966,12,13,2,4,0,1,1,0,0,40.0,18,0,0,0
35,6,188563,8,9,0,5,3,4,1,0,0,50.0,38,0,0,0
60,6,44915,13,14,0,10,4,4,0,0,0,10.0,38,0,0,0
45,4,81132,9,10,2,3,2,1,1,0,0,40.0,29,0,0,0
39,4,185624,9,10,2,7,0,4,1,0,0,50.0,38,0,0,0
44,2,160943,8,9,2,14,0,2,1,0,0,40.0,38,0,0,0
35,2,216068,8,9,5,1,4,4,0,0,0,38.0,38,0,0,0
23,6,519627,8,9,4,5,1,4,1,0,0,25.0,25,0,0,0
32,6,33417,9,10,2,3,0,4,1,0,0,50.0,38,0,0,0
33,6,134737,8,9,2,3,0,4,1,0,0,35.0,38,0,0,0
47,5,139268,14,15,2,10,0,4,1,0,1977,60.0,38,-1977,0,1
29,7,159782,13,14,2,10,5,4,0,0,0,45.0,38,0,0,0
48,1,215389,8,9,2,14,0,2,1,0,0,40.0,38,0,0,0
23,4,146499,8,9,5,7,4,4,0,0,0,48.0,38,0,0,0
63,4,308028,13,14,2,13,0,4,1,5013,0,40.0,38,5013,1,0
52,4,168553,8,9,2,3,0,4,1,0,1977,40.0,38,-1977,0,1
43,4,169383,12,13,2,4,0,4,1,0,0,45.0,38,0,0,0
43,4,85995,8,9,2,12,0,4,1,0,0,45.0,38,0,0,0
39,2,423605,7,8,2,14,0,4,1,0,1848,40.0,26,-1848,0,1
46,4,270565,10,11,2,10,0,4,1,0,0,60.0,38,0,0,0
42,7,167581,12,13,4,1,2,4,0,0,0,40.0,38,0,0,0
52,4,92968,12,13,5,4,4,4,0,0,0,40.0,0,0,0,0
31,2,58624,8,9,4,14,3,4,1,0,0,40.0,38,0,0,0
31,4,452405,0,1,4,8,2,4,0,0,0,35.0,25,0,0,0
58,4,374108,9,10,0,10,4,4,0,0,0,40.0,38,0,0,0
50,2,154779,9,10,0,1,1,2,0,0,0,40.0,38,0,0,0
23,4,98283,12,13,4,4,3,1,1,0,0,40.0,38,0,0,0
18,4,334026,6,7,4,3,3,4,1,0,0,25.0,38,0,0,0
71,7,26109,14,15,2,8,0,4,1,0,0,28.0,38,0,0,0
50,4,269095,8,9,0,1,1,4,0,0,0,40.0,38,0,0,0
36,2,331902,9,10,0,1,4,4,0,0,0,35.0,38,0,0,0
47,0,34458,3,4,2,0,0,4,1,0,0,10.0,38,0,0,0
50,4,198681,9,10,2,14,0,4,1,0,0,70.0,38,0,0,0
41,7,342834,9,10,0,1,1,4,0,0,0,40.0,38,0,0,0
58,4,316849,9,10,0,8,1,4,1,0,0,40.0,38,0,0,0
47,4,178309,4,5,4,8,4,4,0,0,0,50.0,38,0,0,0
32,4,210562,10,11,0,3,3,4,1,0,0,46.0,38,0,0,0
29,5,260729,8,9,2,12,5,4,0,0,1977,25.0,38,-1977,0,1
23,6,111296,6,7,4,3,3,4,1,0,0,50.0,25,0,0,0
40,4,208277,9,10,4,4,4,4,0,0,0,40.0,38,0,0,0
40,4,190044,11,12,2,8,0,4,1,0,0,40.0,38,0,0,0
46,1,219967,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
18,0,118847,8,9,4,0,3,4,0,0,0,24.0,38,0,0,0
25,4,178025,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
42,4,89073,8,9,2,10,0,4,1,0,0,48.0,38,0,0,0
29,5,190450,8,9,2,12,0,1,1,0,0,40.0,11,0,0,0
48,4,278039,8,9,0,12,1,4,1,0,0,60.0,38,0,0,0
37,5,395831,12,13,2,4,0,4,1,0,0,80.0,38,0,0,0
48,4,148995,13,14,2,10,0,4,1,0,0,55.0,38,0,0,0
28,4,207513,12,13,2,12,0,4,1,7298,0,42.0,38,7298,1,0
49,4,99361,14,15,2,10,0,4,1,0,0,45.0,38,0,0,0
41,6,223763,13,14,2,3,0,4,1,0,0,65.0,38,0,0,0
44,4,178134,14,15,4,10,1,4,0,0,0,40.0,38,0,0,0
41,2,137142,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
50,4,69345,10,11,2,14,0,4,1,3103,0,55.0,38,3103,1,0
54,2,135840,5,6,2,11,0,4,1,0,0,45.0,38,0,0,0
51,4,48343,13,14,2,4,0,4,1,7298,0,50.0,38,7298,1,0
30,4,323069,12,13,4,12,1,4,0,0,0,40.0,38,0,0,0
47,4,503454,7,8,4,1,2,2,0,0,0,40.0,38,0,0,0
50,5,219420,8,9,2,12,0,4,1,0,0,50.0,38,0,0,0
34,4,303867,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
48,4,152953,3,4,2,3,0,4,1,0,0,32.0,6,0,0,0
61,2,260167,8,9,6,10,1,4,0,0,0,40.0,38,0,0,0
40,4,191196,13,14,4,4,1,4,1,0,0,40.0,38,0,0,0
43,0,405374,9,10,5,0,1,2,1,0,0,40.0,38,0,0,0
56,6,145574,8,9,2,8,0,4,1,0,1902,60.0,38,-1902,0,1
20,0,401690,8,9,4,0,1,4,0,0,0,30.0,38,0,0,0
30,4,107793,9,10,2,14,0,4,1,0,0,56.0,38,0,0,0
57,4,211804,12,13,2,10,0,4,1,3103,0,50.0,38,3103,1,0
53,4,191025,9,10,0,1,1,4,0,0,0,43.0,38,0,0,0
37,4,179088,9,10,0,1,1,4,0,0,0,40.0,38,0,0,0
31,4,93106,10,11,4,1,1,4,0,0,0,40.0,38,0,0,0
40,0,180362,12,13,4,0,3,4,0,0,0,40.0,38,0,0,0
40,5,99185,12,13,2,10,0,4,1,0,0,60.0,38,0,0,0
54,1,230387,8,9,6,1,4,4,0,0,0,35.0,38,0,0,0
31,4,197860,8,9,4,8,1,4,1,0,0,40.0,38,0,0,0
26,2,166295,12,13,2,1,0,4,1,0,0,41.0,38,0,0,0
36,4,329980,12,13,4,4,1,4,1,27828,0,40.0,38,27828,1,0
53,6,302847,8,9,2,12,0,4,1,0,0,35.0,38,0,0,0
22,0,376277,9,10,0,0,1,4,0,0,0,35.0,38,0,0,0
64,4,133144,8,9,2,14,0,4,1,0,0,16.0,38,0,0,0
42,4,201723,8,9,0,1,4,4,1,0,0,40.0,38,0,0,0
63,4,383058,12,13,2,12,0,4,1,0,1848,40.0,38,-1848,0,1
45,6,118081,9,10,2,8,0,4,1,3103,0,42.0,38,3103,1,0
18,4,249857,9,10,4,8,3,4,1,0,0,20.0,38,0,0,0
49,5,127111,8,9,2,4,0,4,1,0,0,50.0,38,0,0,0
18,0,25837,6,7,4,0,3,4,1,0,0,72.0,38,0,0,0
52,4,174767,9,10,2,4,0,4,1,0,0,45.0,38,0,0,0
45,4,81132,9,10,2,13,0,1,1,0,0,55.0,38,0,0,0
52,7,314627,13,14,0,10,1,1,0,0,0,40.0,38,0,0,0
31,6,265807,10,11,2,4,0,4,1,3137,0,50.0,38,3137,1,0
25,4,177625,8,9,4,7,1,4,1,0,0,40.0,38,0,0,0
58,7,48433,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
40,4,120277,8,9,4,6,3,4,1,0,0,40.0,20,0,0,0
37,4,177858,9,10,4,4,1,4,1,2174,0,40.0,38,2174,1,0
59,2,171328,8,9,5,11,2,2,0,0,2339,40.0,38,-2339,0,1
20,4,201204,8,9,4,6,3,4,1,0,0,40.0,38,0,0,0
26,4,62438,12,13,2,12,5,4,0,0,0,40.0,38,0,0,0
32,4,168854,8,9,2,8,0,4,1,0,0,54.0,38,0,0,0
34,4,177675,12,13,2,13,0,4,1,0,0,40.0,38,0,0,0
32,6,171091,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
21,4,166851,8,9,4,7,2,4,1,0,0,40.0,38,0,0,0
53,4,55861,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
39,4,72338,13,14,2,10,0,1,1,0,0,40.0,29,0,0,0
44,6,109684,13,14,0,4,4,4,0,0,0,40.0,38,0,0,0
41,4,182108,15,16,4,7,1,4,0,0,0,40.0,38,0,0,0
42,6,436107,11,12,2,14,0,4,1,0,0,50.0,38,0,0,0
17,4,365613,5,6,4,8,3,4,1,0,0,10.0,2,0,0,0
47,7,54887,15,16,2,10,0,4,1,0,0,40.0,38,0,0,0
33,7,175023,8,9,2,11,0,4,1,0,0,37.0,38,0,0,0
37,4,215310,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
33,4,65278,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
18,0,256179,9,10,4,0,3,4,1,594,0,10.0,38,594,1,0
50,6,64667,8,9,0,10,1,1,0,0,0,60.0,39,0,0,0
28,4,606111,15,16,4,10,1,4,0,0,0,60.0,11,0,0,0
31,4,139822,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
28,6,226198,8,9,0,4,1,4,0,0,0,40.0,38,0,0,0
29,4,95423,8,9,1,14,0,4,1,0,0,80.0,38,0,0,0
90,4,52386,9,10,4,8,1,1,1,0,0,35.0,38,0,0,0
47,4,192984,9,10,6,1,4,4,0,0,0,40.0,38,0,0,0
54,4,329733,8,9,4,4,4,4,1,0,0,40.0,38,0,0,0
32,4,70985,10,11,2,7,0,4,1,0,0,40.0,38,0,0,0
55,4,119751,13,14,4,10,2,1,0,0,0,40.0,36,0,0,0
24,7,197731,8,9,2,14,0,4,1,0,0,49.0,38,0,0,0
18,4,391585,8,9,4,7,2,4,0,0,0,40.0,38,0,0,0
37,4,99233,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
39,4,32146,9,10,4,3,1,4,1,0,0,40.0,38,0,0,0
42,2,1125613,8,9,0,8,1,2,1,0,0,40.0,38,0,0,0
50,4,184424,9,10,2,1,5,4,0,0,1902,38.0,38,-1902,0,1
39,4,30916,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
47,1,220269,9,10,2,6,0,4,1,0,0,40.0,38,0,0,0
50,4,92969,1,2,5,10,4,2,0,0,0,40.0,38,0,0,0
50,4,134766,12,13,2,4,0,4,1,0,1902,50.0,38,-1902,0,1
